id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22194,15774727.0,Nwabugwu,671.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,152290.28
22195,15671930.0,Ch'iu,683.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,124592.84
22196,15756560.0,Baresi,567.0,France,Female,26.0,2.0,107784.65,1.0,1.0,0.0,160548.12
22197,15658032.0,Nwebube,521.0,France,Female,32.0,5.0,126815.97,1.0,1.0,1.0,151903.6
22198,15596914.0,Genovese,609.0,Germany,Male,35.0,7.0,124023.18,2.0,0.0,1.0,167909.52
22199,15806447.0,Genovese,671.0,Spain,Male,43.0,10.0,0.0,2.0,1.0,1.0,109496.69
22200,15624374.0,Lucchesi,648.0,France,Female,39.0,7.0,166492.48,2.0,1.0,0.0,65801.44
22201,15775238.0,Chiang,736.0,Germany,Female,51.0,7.0,126817.65,1.0,1.0,0.0,48475.12
22202,15593737.0,Ch'ang,596.0,France,Male,42.0,7.0,0.0,2.0,0.0,1.0,172674.36
22203,15654574.0,Tien,636.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,48644.94
22204,15757577.0,Nnaife,662.0,France,Female,47.0,8.0,0.0,1.0,1.0,1.0,71323.23
22205,15572091.0,Ch'ien,593.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,73329.08
22206,15631693.0,H?,739.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,93739.71
22207,15633283.0,Palerma,681.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,122580.48
22208,15662066.0,Smith,679.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,122899.01
22209,15683977.0,Mazzanti,546.0,Germany,Male,36.0,5.0,122384.31,1.0,0.0,0.0,81298.09
22210,15673842.0,Houghton,681.0,Germany,Female,43.0,6.0,122311.21,2.0,0.0,1.0,16281.94
22211,15591628.0,Tuan,627.0,France,Male,21.0,0.0,0.0,1.0,0.0,1.0,93874.87
22212,15645896.0,Teng,553.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,112104.55
22213,15656901.0,Wright,669.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,82796.29
22214,15777901.0,T'an,633.0,Germany,Female,31.0,5.0,116936.81,2.0,0.0,0.0,133031.96
22215,15671610.0,Galkin,545.0,France,Male,28.0,2.0,0.0,2.0,0.0,0.0,173365.89
22216,15700965.0,P'eng,687.0,Germany,Female,48.0,3.0,121581.56,1.0,1.0,1.0,172097.4
22217,15624072.0,Onio,627.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,73066.72
22218,15591428.0,Chukwuma,637.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,184574.48
22219,15688193.0,Chukwuebuka,644.0,Germany,Female,39.0,2.0,118336.95,2.0,1.0,0.0,82393.08
22220,15783589.0,Chukwueloka,554.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,91366.71
22221,15692918.0,Hirst,692.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,88724.69
22222,15586029.0,Hsiung,708.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,50368.63
22223,15663883.0,Bibi,741.0,France,Female,51.0,4.0,0.0,3.0,1.0,1.0,82820.85
22224,15602312.0,Chukwubuikem,763.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,142670.61
22225,15627195.0,Genovese,635.0,Spain,Male,57.0,7.0,0.0,1.0,0.0,1.0,150156.82
22226,15753831.0,Hs?,667.0,Germany,Female,34.0,9.0,105405.43,1.0,1.0,1.0,171045.35
22227,15709639.0,Hsueh,656.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,82869.64
22228,15753874.0,Walker,721.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,140934.87
22229,15644878.0,Hsia,489.0,Germany,Female,34.0,6.0,71872.19,2.0,1.0,0.0,57553.98
22230,15694188.0,Fang,704.0,France,Male,26.0,2.0,0.0,2.0,0.0,1.0,121537.91
22231,15732644.0,Chiemenam,649.0,Germany,Female,43.0,5.0,98630.32,2.0,1.0,1.0,91055.65
22232,15680752.0,Manna,718.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,171096.2
22233,15629787.0,Nnanna,714.0,Germany,Female,42.0,8.0,126597.89,2.0,1.0,0.0,162452.65
22234,15591257.0,Yobachukwu,751.0,Germany,Female,40.0,6.0,126803.34,1.0,1.0,1.0,123663.63
22235,15658360.0,Udegbulam,648.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,152499.8
22236,15751591.0,Ch'eng,554.0,Germany,Male,39.0,9.0,162448.69,2.0,0.0,0.0,122949.71
22237,15690130.0,Trevisani,687.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,135083.73
22238,15681562.0,De Luca,596.0,France,Female,52.0,3.0,0.0,1.0,0.0,1.0,157891.86
22239,15693376.0,O'Donnell,699.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,169952.82
22240,15639552.0,Ch'in,659.0,France,Male,44.0,0.0,0.0,2.0,1.0,1.0,18094.96
22241,15645778.0,Iheatu,743.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,64448.36
22242,15591035.0,Chukwufumnanya,687.0,Germany,Male,34.0,8.0,98899.76,2.0,1.0,0.0,113656.85
22243,15573077.0,Chidiebele,594.0,Germany,Male,41.0,8.0,103873.39,1.0,1.0,0.0,185543.73
22244,15751180.0,Kao,597.0,France,Male,38.0,4.0,86038.21,1.0,1.0,0.0,122267.87
22245,15672798.0,K?,596.0,Germany,Male,28.0,6.0,109848.6,2.0,1.0,0.0,60420.07
22246,15690763.0,Okeke,589.0,France,Female,40.0,1.0,0.0,2.0,0.0,1.0,145593.85
22247,15642937.0,Hsiung,542.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,0.0,92865.41
22248,15765322.0,Ch'iu,696.0,Germany,Female,37.0,7.0,122552.51,1.0,1.0,1.0,143952.24
22249,15597951.0,H?,724.0,Spain,Female,27.0,0.0,101238.24,1.0,1.0,0.0,75884.65
22250,15624293.0,Shih,705.0,France,Female,34.0,7.0,119499.42,1.0,1.0,1.0,74580.8
22251,15717156.0,Fiorentino,763.0,France,Male,46.0,4.0,141803.77,1.0,1.0,1.0,158043.11
22252,15697948.0,Smith,702.0,France,Female,42.0,2.0,118899.45,1.0,1.0,0.0,134600.94
22253,15806913.0,Chibugo,583.0,France,Male,26.0,3.0,145980.23,1.0,1.0,0.0,110510.28
22254,15781689.0,Chiang,632.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,169381.8
22255,15784099.0,Manna,567.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,1.0,147545.65
22256,15655298.0,Palermo,586.0,France,Female,43.0,4.0,121669.93,1.0,1.0,0.0,90977.48
22257,15605264.0,Kao,658.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,82937.05
22258,15712584.0,Ts'ui,669.0,France,Female,39.0,4.0,117561.49,1.0,0.0,0.0,87981.83
22259,15787071.0,Smith,739.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,110887.14
22260,15663987.0,K'ung,730.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,119425.94
22261,15804937.0,Trevisano,665.0,Spain,Female,59.0,5.0,0.0,1.0,1.0,1.0,102763.69
22262,15703394.0,Uwakwe,714.0,France,Female,38.0,0.0,139542.79,1.0,1.0,0.0,94912.78
22263,15583595.0,H?,769.0,France,Female,37.0,2.0,110802.03,2.0,1.0,1.0,114093.73
22264,15776824.0,Tuan,613.0,Spain,Female,50.0,5.0,0.0,1.0,1.0,0.0,169415.77
22265,15743817.0,Chinwemma,644.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,75578.67
22266,15792668.0,O'Donnell,622.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,0.0,99251.24
22267,15639368.0,Hsiung,586.0,France,Female,47.0,2.0,90218.11,1.0,1.0,1.0,66893.28
22268,15691840.0,Chinagorom,645.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,171706.66
22269,15731519.0,Cremonesi,616.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,71167.17
22270,15768163.0,Uwakwe,557.0,France,Male,33.0,3.0,127785.17,1.0,0.0,1.0,46884.1
22271,15582591.0,Nnanna,658.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,128528.83
22272,15676835.0,Tsao,583.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,1.0,182867.84
22273,15581893.0,Cremonesi,662.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,1.0,90878.13
22274,15780359.0,Calabresi,850.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,152499.8
22275,15702298.0,Y?an,598.0,Germany,Female,52.0,1.0,123681.32,1.0,0.0,0.0,143598.7
22276,15744517.0,H?,554.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,187816.59
22277,15681671.0,Ch'ang,622.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,140763.18
22278,15729083.0,Manna,697.0,France,Male,31.0,4.0,114715.71,1.0,1.0,0.0,86022.09
22279,15713347.0,Chidozie,693.0,Germany,Male,50.0,4.0,88815.56,1.0,1.0,0.0,119644.59
22280,15592091.0,Ugochukwutubelum,597.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,170829.87
22281,15705307.0,Hsiao,681.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,140650.19
22282,15802857.0,Nwachinemelu,584.0,France,Male,56.0,3.0,0.0,1.0,1.0,1.0,167033.83
22283,15791836.0,Hsieh,559.0,Germany,Female,40.0,4.0,113899.92,1.0,0.0,0.0,161579.85
22284,15603851.0,Flemming,752.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,164038.07
22285,15672945.0,Yermolayev,571.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,105760.01
22286,15718789.0,Fanucci,587.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,167636.15
22287,15591433.0,Tien,466.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,95957.09
22288,15787168.0,Ch'ien,683.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,98623.78
22289,15756918.0,Hs?,651.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,95611.47
22290,15639278.0,Ritchie,633.0,France,Female,56.0,4.0,141827.33,1.0,0.0,0.0,73464.88
22291,15766137.0,Onwuamaeze,706.0,France,Female,32.0,3.0,132436.86,1.0,1.0,0.0,182076.97
22292,15661036.0,Chukwubuikem,721.0,France,Female,38.0,3.0,0.0,2.0,0.0,1.0,77326.78
22293,15756475.0,Ch'eng,769.0,France,Male,36.0,8.0,0.0,1.0,1.0,0.0,162697.93
22294,15649487.0,Udinese,811.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,183542.08
22295,15798846.0,Ikedinachukwu,769.0,Spain,Male,38.0,6.0,141267.67,1.0,0.0,1.0,98734.15
22296,15678720.0,Chu,726.0,France,Female,22.0,6.0,141078.37,1.0,1.0,1.0,56897.1
22297,15584930.0,Mazzanti,705.0,Germany,Male,35.0,2.0,135847.73,2.0,0.0,1.0,166650.32
22298,15673747.0,Nnamdi,593.0,France,Male,52.0,7.0,103837.05,1.0,1.0,1.0,162858.29
22299,15641366.0,Hsia,667.0,France,Male,37.0,8.0,100267.03,1.0,1.0,0.0,106345.05
22300,15618446.0,Lu,554.0,Spain,Female,47.0,7.0,0.0,1.0,1.0,0.0,51548.14
22301,15784594.0,Chu,539.0,Germany,Female,50.0,3.0,121730.49,1.0,1.0,0.0,71173.64
22302,15591513.0,Walker,710.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,0.0,88815.25
22303,15593501.0,Ts'ai,624.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,170950.58
22304,15644788.0,Walker,677.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,24506.95
22305,15750649.0,Chiedozie,579.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,120834.24
22306,15750055.0,T'ien,635.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,62627.55
22307,15733597.0,Ijendu,627.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,166650.9
22308,15682421.0,H?,653.0,Germany,Female,53.0,7.0,138053.79,1.0,0.0,0.0,178045.97
22309,15592763.0,Okoli,684.0,Germany,Male,48.0,9.0,116921.52,1.0,1.0,0.0,17095.49
22310,15571666.0,Hs?,543.0,France,Female,36.0,5.0,114088.32,1.0,1.0,1.0,106977.8
22311,15808849.0,Hsiung,676.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,173495.87
22312,15776844.0,Ch'ang,657.0,Spain,Female,48.0,6.0,0.0,1.0,1.0,0.0,52331.85
22313,15752578.0,Nkemjika,751.0,France,Male,32.0,3.0,141325.56,1.0,1.0,0.0,155853.64
22314,15625761.0,Ting,464.0,France,Female,29.0,6.0,76515.72,2.0,0.0,1.0,64716.08
22315,15742443.0,Pinto,709.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,0.0,181499.77
22316,15770309.0,Echezonachukwu,575.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,64849.74
22317,15672966.0,Iadanza,627.0,Germany,Female,29.0,5.0,131394.42,2.0,1.0,0.0,88890.05
22318,15727299.0,Chidozie,803.0,Spain,Female,22.0,7.0,0.0,2.0,1.0,0.0,146573.66
22319,15721592.0,Hao,653.0,Germany,Male,36.0,1.0,136953.45,1.0,1.0,0.0,61164.45
22320,15599433.0,Ugochukwu,609.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,106826.92
22321,15641685.0,Fanucci,706.0,Spain,Male,36.0,8.0,0.0,1.0,0.0,1.0,38970.14
22322,15567486.0,H?,715.0,France,Male,20.0,9.0,137115.16,1.0,1.0,1.0,118626.08
22323,15632113.0,Shcherbakov,616.0,France,Female,23.0,3.0,122034.4,1.0,0.0,0.0,181224.56
22324,15797748.0,Chiedozie,718.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,140166.95
22325,15792868.0,O'Donnell,682.0,Germany,Female,42.0,6.0,106044.47,1.0,1.0,0.0,95611.47
22326,15593976.0,Lucchese,528.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,80410.68
22327,15806932.0,Nnonso,633.0,France,Male,37.0,3.0,94920.71,1.0,1.0,0.0,152992.04
22328,15634896.0,Chukwueloka,792.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,112010.02
22329,15702571.0,Chia,638.0,Germany,Female,48.0,3.0,118022.06,1.0,1.0,1.0,184317.74
22330,15785326.0,Yeh,593.0,Spain,Female,33.0,5.0,0.0,1.0,1.0,0.0,94628.3
22331,15730076.0,De Luca,663.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,173784.04
22332,15762682.0,Uspenskaya,549.0,Germany,Male,72.0,10.0,101090.27,2.0,1.0,1.0,60212.11
22333,15611191.0,Onyemauchechukwu,762.0,Germany,Male,26.0,5.0,111920.13,1.0,1.0,0.0,54530.51
22334,15666884.0,K'ung,718.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,64448.36
22335,15791216.0,Hsueh,625.0,Germany,Male,31.0,5.0,109949.05,1.0,1.0,1.0,83419.49
22336,15672903.0,Genovese,584.0,France,Female,31.0,2.0,0.0,2.0,0.0,0.0,96670.2
22337,15783029.0,Hsiung,583.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,88890.05
22338,15703544.0,Hsiung,642.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,138021.36
22339,15786680.0,Niu,551.0,Spain,Male,42.0,0.0,126645.13,1.0,1.0,0.0,76544.9
22340,15583033.0,Chu,718.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,199392.14
22341,15809826.0,Eluemuno,579.0,Spain,Female,63.0,2.0,0.0,2.0,0.0,1.0,161209.66
22342,15668894.0,Nwankwo,554.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,54474.48
22343,15609735.0,K?,718.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,147545.65
22344,15658548.0,Ch'iu,593.0,Spain,Male,39.0,1.0,123322.15,1.0,0.0,0.0,73977.23
22345,15613140.0,Ch'iu,623.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,185561.89
22346,15667521.0,Alexeeva,690.0,France,Female,46.0,2.0,0.0,1.0,0.0,0.0,138380.11
22347,15734850.0,Onyemauchechukwu,653.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,152417.97
22348,15753837.0,Chukwujamuike,794.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,132973.17
22349,15652069.0,Chiedozie,603.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,123547.31
22350,15734005.0,Shih,686.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,197266.58
22351,15763874.0,Yermakova,731.0,France,Female,58.0,1.0,0.0,1.0,1.0,0.0,38587.7
22352,15806511.0,Hsieh,691.0,France,Female,38.0,5.0,0.0,1.0,0.0,1.0,138399.67
22353,15571244.0,Yancy,613.0,Spain,Male,36.0,4.0,151709.33,1.0,1.0,1.0,82438.13
22354,15776494.0,Okwuoma,545.0,Spain,Male,31.0,5.0,132623.6,1.0,1.0,0.0,108891.3
22355,15602851.0,Nkemakonam,627.0,France,Male,44.0,1.0,0.0,1.0,1.0,0.0,38691.34
22356,15803541.0,Ch'iu,726.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,121866.87
22357,15639357.0,Ts'ui,755.0,Germany,Male,42.0,0.0,105722.69,2.0,1.0,1.0,133535.29
22358,15673367.0,Obialo,716.0,France,Male,49.0,2.0,0.0,2.0,1.0,0.0,160529.71
22359,15652667.0,K'ung,632.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,40920.59
22360,15641359.0,Ch'ang,757.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,62733.05
22361,15792868.0,Kao,628.0,Germany,Male,38.0,6.0,161608.81,1.0,1.0,0.0,176779.46
22362,15807593.0,Maclean,719.0,Germany,Female,35.0,3.0,105422.66,1.0,1.0,0.0,117832.88
22363,15745012.0,Scott,644.0,France,Female,20.0,3.0,90450.0,1.0,1.0,1.0,161579.85
22364,15758051.0,Ch'en,754.0,France,Male,31.0,8.0,149961.99,1.0,1.0,1.0,167929.42
22365,15589210.0,Chidiebere,698.0,Germany,Female,28.0,3.0,141234.98,1.0,0.0,0.0,164825.07
22366,15727281.0,Nnaife,609.0,Germany,Male,47.0,1.0,131694.97,1.0,1.0,0.0,53584.03
22367,15782531.0,Cremonesi,669.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,151822.66
22368,15709474.0,Hsing,709.0,Germany,Male,35.0,4.0,122028.65,2.0,1.0,1.0,90928.02
22369,15643908.0,Shih,850.0,Spain,Male,42.0,10.0,0.0,2.0,1.0,0.0,160529.71
22370,15600692.0,Chiu,707.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,133653.38
22371,15593501.0,Mazzanti,665.0,Germany,Male,25.0,9.0,121355.99,2.0,1.0,1.0,46632.87
22372,15742632.0,Ts'ai,705.0,Germany,Male,39.0,6.0,110976.23,1.0,1.0,0.0,147055.87
22373,15693468.0,Shih,479.0,Germany,Female,41.0,1.0,135923.66,2.0,1.0,0.0,101866.39
22374,15657535.0,Tuan,604.0,Spain,Female,54.0,3.0,0.0,2.0,0.0,0.0,143614.01
22375,15585379.0,Maclean,710.0,France,Female,29.0,2.0,141074.59,1.0,0.0,0.0,113469.65
22376,15689152.0,Fancher,622.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,0.0,145937.98
22377,15627697.0,Genovese,604.0,Germany,Male,55.0,9.0,69413.44,2.0,1.0,1.0,131736.23
22378,15792868.0,Yobachi,477.0,Spain,Female,32.0,2.0,0.0,1.0,0.0,0.0,146041.45
22379,15796480.0,Zetticci,661.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,167558.28
22380,15724889.0,Dreyer,733.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,184842.21
22381,15654964.0,Akeroyd,712.0,Germany,Female,42.0,2.0,121532.17,2.0,0.0,1.0,136869.64
22382,15797748.0,Milanesi,585.0,France,Female,49.0,4.0,0.0,1.0,0.0,0.0,105525.32
22383,15666032.0,Ebelechukwu,730.0,Germany,Male,37.0,2.0,108513.25,1.0,0.0,0.0,152883.95
22384,15795151.0,Young,720.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,115818.51
22385,15605872.0,McIntyre,825.0,France,Male,33.0,5.0,0.0,1.0,1.0,0.0,161465.31
22386,15664897.0,Onyinyechukwuka,749.0,France,Male,30.0,1.0,144470.77,1.0,1.0,0.0,147955.81
22387,15591552.0,K?,627.0,France,Male,54.0,6.0,0.0,1.0,1.0,1.0,57320.92
22388,15642725.0,Y?,726.0,France,Male,31.0,1.0,137851.31,1.0,1.0,1.0,86699.98
22389,15732643.0,Hsia,554.0,France,Female,43.0,6.0,0.0,3.0,1.0,0.0,154775.7
22390,15705085.0,Genovese,644.0,France,Male,45.0,5.0,0.0,2.0,0.0,1.0,66580.13
22391,15681409.0,Nwachinemelu,619.0,France,Male,22.0,7.0,0.0,2.0,0.0,0.0,180716.1
22392,15738785.0,Smith,738.0,France,Female,35.0,6.0,0.0,2.0,0.0,0.0,10054.53
22393,15582762.0,Lucciano,559.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,91573.19
22394,15679971.0,H?,549.0,Germany,Female,30.0,2.0,121093.49,1.0,1.0,1.0,47468.44
22395,15777904.0,Tung,627.0,France,Male,41.0,10.0,0.0,1.0,1.0,0.0,132973.21
22396,15778463.0,Pirozzi,731.0,Germany,Female,45.0,6.0,110976.23,1.0,1.0,0.0,166520.96
22397,15575247.0,Tobeolisa,593.0,France,Male,31.0,0.0,0.0,1.0,0.0,0.0,66526.01
22398,15653715.0,Ulyanova,496.0,Germany,Male,54.0,10.0,115221.36,1.0,0.0,1.0,99444.02
22399,15584776.0,Ch'iu,679.0,France,Female,57.0,2.0,0.0,2.0,1.0,0.0,80149.27
22400,15654577.0,Ch'ang,677.0,Spain,Male,31.0,6.0,91285.13,1.0,1.0,1.0,183490.99
22401,15583863.0,Chidiegwu,705.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,52820.13
22402,15602797.0,Onyekaozulu,693.0,Spain,Male,39.0,5.0,115046.74,2.0,1.0,1.0,91561.91
22403,15809837.0,Ndubueze,609.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,133537.53
22404,15606841.0,Hs?,642.0,Germany,Male,42.0,8.0,152576.25,2.0,1.0,1.0,88659.07
22405,15805769.0,Ch'iu,652.0,Germany,Female,36.0,7.0,135512.88,2.0,1.0,1.0,93713.53
22406,15620398.0,Ives,595.0,Spain,Male,30.0,9.0,0.0,2.0,0.0,0.0,60420.07
22407,15685828.0,Ting,678.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,55775.72
22408,15775663.0,Hargreaves,605.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,125307.87
22409,15742886.0,Ch'iu,567.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,91565.25
22410,15783817.0,Yermakova,622.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,184524.74
22411,15673591.0,Nwachinemelu,623.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,129890.94
22412,15734762.0,Genovese,767.0,France,Female,35.0,7.0,82291.1,1.0,1.0,0.0,61513.87
22413,15778936.0,Ts'ui,682.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,183494.87
22414,15667932.0,Olisaemeka,605.0,France,Male,38.0,7.0,107749.03,2.0,0.0,0.0,65801.44
22415,15688395.0,P'an,636.0,Germany,Male,36.0,10.0,111099.79,2.0,1.0,0.0,138849.06
22416,15651280.0,Fisk,487.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,1.0,79259.67
22417,15792575.0,Ulyanov,748.0,France,Male,47.0,1.0,0.0,2.0,1.0,0.0,47848.51
22418,15642636.0,Chukwufumnanya,466.0,Spain,Female,24.0,8.0,0.0,2.0,0.0,1.0,126644.98
22419,15746410.0,Yermolayeva,706.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,53718.28
22420,15641322.0,Nnonso,710.0,Germany,Male,38.0,9.0,98899.76,2.0,0.0,0.0,132424.69
22421,15593468.0,Tsao,684.0,France,Male,34.0,1.0,0.0,1.0,0.0,1.0,137028.51
22422,15809837.0,Onochie,679.0,Spain,Female,32.0,5.0,0.0,2.0,0.0,1.0,139947.17
22423,15592028.0,Hsia,684.0,Spain,Female,64.0,5.0,0.0,2.0,1.0,1.0,86420.29
22424,15571284.0,Ejimofor,676.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,38268.96
22425,15662488.0,Mazzanti,683.0,France,Female,28.0,9.0,0.0,2.0,0.0,0.0,138399.67
22426,15738487.0,Ku,678.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,151325.24
22427,15703354.0,P'eng,625.0,Spain,Male,48.0,3.0,0.0,1.0,0.0,0.0,136071.09
22428,15654060.0,Mazzanti,613.0,Germany,Male,34.0,10.0,127187.86,1.0,1.0,1.0,48559.19
22429,15734565.0,Ts'ai,714.0,Spain,Male,40.0,3.0,110132.55,1.0,0.0,1.0,124592.84
22430,15584555.0,Hsieh,683.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,667.66
22431,15694641.0,Okwudilichukwu,585.0,Germany,Male,48.0,5.0,121874.89,1.0,1.0,0.0,62424.46
22432,15685576.0,Chukwuemeka,850.0,Germany,Male,31.0,6.0,142296.13,1.0,1.0,1.0,177834.79
22433,15768095.0,Mazzi,813.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,175894.24
22434,15677135.0,Haugh,554.0,France,Male,48.0,2.0,0.0,2.0,0.0,0.0,82222.86
22435,15598883.0,Lucciano,711.0,Spain,Female,39.0,8.0,100606.02,1.0,1.0,1.0,50881.51
22436,15627195.0,Tsao,529.0,France,Female,37.0,5.0,0.0,2.0,0.0,0.0,82391.06
22437,15671514.0,Udinese,642.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,100950.48
22438,15660144.0,Toscani,632.0,France,Male,22.0,7.0,0.0,2.0,1.0,1.0,115779.48
22439,15701166.0,Ch'ien,757.0,Spain,Female,35.0,6.0,0.0,1.0,1.0,0.0,103931.49
22440,15697510.0,Aikenhead,753.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,125062.02
22441,15662089.0,Nwankwo,722.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,105570.25
22442,15737998.0,Onyekachukwu,746.0,Spain,Male,38.0,7.0,167735.69,1.0,1.0,0.0,61315.37
22443,15728010.0,Onwuamaeze,559.0,France,Female,32.0,7.0,131023.76,1.0,1.0,0.0,130486.57
22444,15708513.0,Milanesi,718.0,Spain,Female,41.0,9.0,0.0,1.0,1.0,1.0,131284.62
22445,15605835.0,Udegbunam,656.0,France,Male,35.0,9.0,89158.94,1.0,1.0,1.0,121789.3
22446,15629133.0,Chukwueloka,632.0,France,Male,33.0,7.0,102742.91,1.0,1.0,0.0,113695.99
22447,15754919.0,Onwumelu,751.0,France,Male,49.0,9.0,0.0,2.0,1.0,1.0,72643.95
22448,15780561.0,Ndukaku,842.0,France,Female,28.0,8.0,0.0,2.0,0.0,0.0,56650.47
22449,15723886.0,Hs?,684.0,Spain,Male,27.0,4.0,100912.19,1.0,1.0,1.0,167033.83
